raw_idx,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
291,1370136618011529216,"#BREAKING: Essential workers in public transit, the postal service and funeral homes will begin receiving their COVID-19 vaccines in Maricopa County this weekend.https://t.co/tWIL1TfYhS",1,0.8122668875519402,1,0.15751601803201365,1,0.8522168178759535,1,0.024813763566144953,1,0.04901976183108281,1.8958332488571352
357,1369316339056312320,"Senator @ChrisVanHollen/@VanHollenForMD discusses the American Rescue Plan and how it will deploy COVID-19 vaccines quickly and equitably, highlighting the $25 billion that will support underserved communities and communities of color. https://t.co/cCI4UE4Q4I",1,0.9184679853313968,1,0.014793133857371576,1,0.895879311025736,1,0.023987836104205962,1,0.04232565695290158,1.895453923271612
135,1369404118759055104,"I’m pleased to announce that @CVShealth will soon begin administering COVID-19 vaccines at 76 additional @CVSpharmacy locations across our state, bringing the total number of CVS vaccination locations in FL to 157 in 30 counties. More info here - https://t.co/Y3jWFaWXlz https://t.co/SWeUrGzpVh",1,0.9317461211730056,1,0.08720677289140955,1,0.8576690832983199,1,0.004753841922727653,1,0.011119029834273153,1.8924948491197355
107,1369830469664177920,ICYMI: Texans ages 50-64 will be eligible for COVID-19 vaccines starting March 15. MORE: https://t.co/7P1EH4oMEW https://t.co/qZ9R24qfgz,1,0.9350425266906568,1,0.10501247492266419,1,0.7964717735508144,1,0.01333720829887719,1,0.03913307824655021,1.8889970617095628
406,1369483244731691008,"Wow! McDonald’s Philippines purchased close to 100,000 COVID-19 vaccine doses from AstraZeneca, and will be vaccinating their employees for free. https://t.co/fU4ZDPPhe4",1,0.6826831681770705,1,0.2051990306991992,1,0.8481931686218831,1,0.05191035139551836,1,0.10066930308479449,1.8886550219784657
270,1368144334885974016,"2⃣1⃣9⃣ civil society organisations, including EURORDIS and its members, are calling to address the challenges of COVID- 19 vaccine access, and guarantee the equitable rollout of vaccines to all populations based on need. ℹ️ https://t.co/YwM3DLAbjB https://t.co/ZwhYoe20Up",1,0.8645890201012892,1,0.07054027917701,1,0.9349740261291236,1,0.013218568897158223,1,0.003291069863520346,1.8866129641681013
206,1359171800656142336,"Together with @Walgreens, we’re partnering to increase access to COVID-19 vaccines for underserved communities. Learn more → https://t.co/FRRQZvEVi2 https://t.co/lih2rNopMp",1,0.8442830887972838,1,0.08589692313346098,1,0.9020927838220832,1,0.01593377869818602,1,0.03683303002710325,1.8850396044781172
364,1370587937398792192,"Navy pharmacists Lt. Courtney Corcoran, in the foreground, and Lt. Cmdr. Ebenezer Aniagyei , prepare COVID-19 vaccines at the state-run, federally-supported Community Vaccination Center in Paterson, N.J. https://t.co/zsguWh8DrK https://t.co/5S4Thy6EyD",1,0.8551364161915452,1,0.04980813842645215,1,0.9144768062857256,1,0.01193767858392758,1,0.04457503202521362,1.8759340715128643
247,1370774201607553024,A Comment article published in @NatRevImmunol discusses how the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB,1,0.6771874708237824,1,0.09652093745818835,1,0.9492874575922656,1,0.1264003319955589,1,0.025090038843272433,1.8744862367130677
164,1368278740447358720,"264,000 doses of COVID-19 vaccine just arrived in Colombo this morning, through #COVAX. https://t.co/FKiO4OiJlz Ministry of Health Sri Lanka Health Promotion Bureau World Health Organization (WHO) Gavi, the Vaccine Alliance and CEPI. https://t.co/1yJVEBquNR",1,0.8689326480913646,1,0.06804016943435265,1,0.9089749412366792,1,0.014049014953012029,1,0.01323128396540163,1.87322805768081
472,1370374021208895488,"I had Covid last April and I do not want to experience it again. I would encourage everyone to have the vaccine. Be like Salomi, one of our matrons, and get your #CovidVaccine when you're offered it. St George's staff can get their first dose via our drop-in clinic. https://t.co/ILruq8p4m2",1,0.7970735879010468,1,0.12993999302475934,1,0.8763745088604198,1,0.018235177083036014,1,0.050780177004166815,1.872403443873429
343,1370781033667293184,"COVID-19 vaccines are safe, effective, and supported by California's top medical experts. There is a bright light at the end of this tunnel. Sign up today and get notified when it's your turn to get vaccinated: https://t.co/AJLQxKLZZq https://t.co/cpLmXBKVcS",1,0.8121346568455912,1,0.06191922902677738,1,0.9637334836961616,1,0.013951047150523976,1,0.008758797754470637,1.8604972144735248
12,1241120640981250048,"Garlic may be tasty, but it WON'T protect you from the new #coronavirus.  Don't spread rumors.  The fight against #COVID19 is also a fight against disinformation.  #ShareInformation #ShareKnowledge #StayAtHomeChallenge https://t.co/DFLwgCdpL8",1,0.7696879422286887,1,0.23089876542740795,1,0.4938644267114346,1,0.044665937994991634,1,0.31619142922640564,1.8553085015889283
389,1369769401310908416,"The best vaccine is the one available to you. All three available COVID-19 vaccines have been proven to protect against serious illness, hospitalization, and death from COVID-19. Get pre-registered for the COVID-19 vaccine at: https://t.co/wc5BNe0myn https://t.co/nvDJ4LxicN",1,0.8307525610010998,1,0.02461885976823963,1,0.9821553939779945,1,0.00415444416246602,1,0.0107890709016778,1.852470329811478
8,1369702332485795840,"America’s COVID-19 vaccine drive is failing to reach Black and Hispanic communities, despite pervasive warnings about their lack of healthcare access and heightened vaccine hesitancy, rooted in distrust of the government and historical medical exploitation https://t.co/gYNenWgZqU",1,0.6547538264711797,1,0.06789518747339085,1,0.9212435903653384,1,0.09572375440834957,1,0.09920951103911602,1.8388258697573745
276,1369040476742033408,"🥲...I'm up next!! Ohio expands COVID-19 vaccines to 50 and older, those with Type 2 diabetes, end-stage renal disease https://t.co/GyhF5u5CAF via @enquirer",1,0.6164404705687089,1,0.2955960569083599,1,0.7843064610895026,1,0.030487486010906006,1,0.08937042121616878,1.8162008957936462
7,1369227918983987200,"Another sex difference has emerged in relation to Covid vaccines. Not an argument against having one, obvs - I had an aching arm, which was perfectly bearable. But men and women have different reactions. via ⁦@nytimes⁩ https://t.co/iV3dLcIDNz",1,0.4355448366880871,1,0.2736080218018073,1,0.875023210393001,1,0.037460530479718424,1,0.19233516720363641,1.8139717665662503
187,1367549774182907904,"My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines. I talked to my doctor and took the vaccine, and I’m glad I did. These vaccines save lives. https://t.co/lzKAR51ll7",1,0.372936839993127,1,0.17853310132378652,1,0.9528497441096192,1,0.2816031086869719,1,0.02774387454678595,1.8136666686602905
366,1369680346212663296,The innovative collaboration announced today will help to ensure that millions will have access to safe vaccines against #COVID19 and future infectious disease threats. - Minister Gould https://t.co/5fZmP4TIjd,1,0.6173080540042342,1,0.22476204099913322,1,0.9093674551579378,1,0.03993663878120479,1,0.010856076824783956,1.8022302657672937
330,1370781701652250624,"Safe, effective #COVID19 vaccines are available every single day from 8AM to 8PM at the @wolsteincenter starting March 17. Learn more and book your appointment at https://t.co/Yb7ZUGeXc0 #GetTheShot https://t.co/nIB99GKjfw",1,0.79833908890278,1,0.09665312262043357,1,0.8846262591944123,1,0.014518870936259587,1,0.005399850639488002,1.7995371922933736
224,1370348460982034432,"Sunday, @DrLaPook reports on coronavirus variants and shows the ways researchers are tracking and analyzing these new variants to keep ahead of the curve and be prepared to create new vaccines if needed. https://t.co/B53DUJhix3 https://t.co/oX6cUM41p3",1,0.6302295029725772,1,0.05020793974993876,1,0.9030662671115552,1,0.05738834765703538,1,0.15065934281619076,1.7915514003072972
419,1369961619879526400,"Here’s what you need to know about COVID-19 vaccines in the UK, including how to stay safe before and after receiving one. https://t.co/OYwkdzdOny",1,0.29701457114137564,1,0.2666834192599621,1,0.9092115800405718,1,0.15385391179016028,1,0.154760275620891,1.7815237578529608
359,1237478365638074368,Amazing! Passengers at the Kigali Bus Park have to wash their hands before getting onto buses as a prevention and risk reduction #Coronavirus outbreak. #Rwanda https://t.co/PbNxXrWjbM,1,0.7133823412946483,1,0.1568159634060129,1,0.6686003825020562,1,0.0709019728400172,1,0.16485475640425007,1.7745554164469843
98,1370163310671319040,"New York City is making more COVID-19 vaccines available at more locations throughout New York City. All vaccinations are free and available to those 60 years and older. Visit, https://t.co/9MtvogiXpz to make your appointment.",1,0.8580187634817245,1,0.022594345427505824,1,0.8731054173931279,1,0.004749354932556793,1,0.011551035379817609,1.7700189166147327
77,1368593034611396608,Help a loved one book a COVID-19 vaccine. Starting March 8 seniors 90+ and Aboriginal Peoples 65+ are eligible. For more info visit: https://t.co/xHblSM6jHJ https://t.co/jJMe4OCyaV,1,0.6946936790109777,1,0.07329880788136922,1,0.9459866580381566,1,0.012429274279899594,1,0.03713334960090475,1.7635417688113078
334,1370001228281880320,"How Chile built one of the world’s most successful vaccination campaigns - Vox The Latin American country bet big on vaccines and relied on a strong primary health care network. Now, a quarter of the country has had at least one shot. https://t.co/CAjWX8DPH1",1,0.8773036580472705,1,0.05019263038809996,1,0.6863729957375543,1,0.10063793882922278,1,0.042820626522764416,1.757327849524912
368,1367585394368389120,"VACCINE UPDATE | All Florida K-12 teachers, school employees and other child care workers can now get COVID-19 vaccines at these locations: https://t.co/DRviOESLQK https://t.co/9ReyYpzIKu",1,0.7484354072480344,1,0.08084872740937676,1,0.7600863519291566,1,0.014712719357569015,1,0.14436868613810316,1.7484518920822398
146,1370109908599836672,"Chief Medical Officer Dr. Mary McIntyre speaks about the Pfizer and Moderna #COVID19Vaccines and says Vaccination against COVID-19 will work only if most of us take the vaccines. For more info, visit https://t.co/iibCT1VzFm. https://t.co/KIO8ucQt8c",1,0.6129751218444073,1,0.02582643675562879,1,0.9288338378894606,1,0.15558290718618628,1,0.02501770726145558,1.7482360109371387
356,1368580463217020928,"Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death. Learn more: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot",1,0.7259406214827465,1,0.018884079811983145,1,0.9169658849075878,1,0.03193005940812821,1,0.05043584124894562,1.7441564868593913
280,1367994144325467904,"Family, we are excited to inform you that West Angeles Church is partnering with the LA County Department of Public Health and Curative to provide free COVID-19 Vaccines to our community this Sunday, March 7th at the Cathedral. Must Sign up at https://t.co/4bY4vqK7Hn.",1,0.5787093411307919,1,0.19031794772993904,1,0.9281540114586828,1,0.01820358538725475,1,0.025881061346093248,1.7412659470527618
138,1370117325542760448,Covid-19 is a serious disease. Vaccination gives you the best protection against it and the #Covid19 vaccines are safe and effective. For more information go to https://t.co/I8ydWHtNY3 #TeamLAS medic Rasak has had his vaccine and this is his message: https://t.co/Q5zGWfBz28,1,0.655373120600005,1,0.07109078784475475,1,0.928566855730126,1,0.03471149797092077,1,0.04502771004607875,1.734769972191885
63,1369243927044370432,"Tuesday, March 9, CODEPINK Congress will focus on the urgent need to lift illegal US sanctions against Venezuela, a country suffering from a lack of medicine, medical supplies, and vaccines during the COVID-19 pandemic. Please RSVP to receive the Zoom link https://t.co/WsYUn1lxtS",1,0.3878677312971591,1,0.2571575522074625,1,0.9761861441836304,1,0.0773150751718864,1,0.03463296265564719,1.7331594655157858
22,1369725977899769856,"Jen Psaki tells @nancycordes the Biden administration is planning for an oversupply of COVID vaccines because they still don't know which vaccine will be most effective on kids, as well as the impact of variants or the need for booster shots https://t.co/yKcu17BfYn https://t.co/t33QFTfOHc",1,0.6363801429384983,1,0.045451258198578426,1,0.9495501200699344,1,0.04043314497836237,1,0.0482626870745112,1.7200773532598848
293,1367964395431727104,"Populations eligible for Phase Two of COVID-19 vaccines include people with developmental and intellectual disabilities, as well as diagnoses of a mental disorder: https://t.co/3ZvcnvShHw",1,0.6724723340543954,1,0.09270071598977503,1,0.8894205988809911,1,0.022132755189205988,1,0.024390424968315227,1.7011168290826828
14,1368397996191346688,"With COVID-19, Black and Brown communities are fighting dual pandemics. We've joined over 100 civil rights organizations by endorsing a letter calling for vaccines to be distributed equitably. https://t.co/r6UGkZtSth",1,0.31909608401748113,1,0.3075499792140214,1,0.8198326498224788,1,0.0480089711955628,1,0.19699629285392672,1.6914839771034709
166,1369769698938740736,A S Korean man in his 20s cannot even walk after getting AstraZeneca’s Covid-19 vaccine. You must risk your life as you go get Covid-19 vaccines! We need more than 10 yrs to “ensure safety and efficacy of vaccines!” https://t.co/s6jFK4xGOv,1,0.49653465281352194,1,0.157852681621235,1,0.9409654612686176,1,0.034992965246855356,1,0.058165916094485404,1.688511677044715
352,1367815552614416384,Cheers and hope as doctor gets Nigeria's first COVID-19 vaccine https://t.co/IKstwYQxW5,1,0.4324341635279533,1,0.19643300140402054,1,0.7508265313465318,1,0.05756393059188125,1,0.25021266560380195,1.687470292474189
180,1368314912490061824,"A good moment to re-up this, by @ZekeEmanuel @celinegounder @mtosterholm @llborio @Atul_Gawande and @RickABright: Take whatever #COVID19 vaccine you can get. All of them stop death and hospitalization. https://t.co/Rk7PGY6wI9 via @usatoday @usatodayopinion",1,0.516777492452282,1,0.24492087862140066,1,0.8097882713972722,1,0.04290053876394684,1,0.07300888213772383,1.6873960633726255
158,1368451515158003712,"An exciting moment. The first #COVAX COVID-19 vaccines arrive on @flyethiopian this morning. Congratulations, @lia_tadesse @FMoHealth and @UNEthiopia on your fine national and international leadership. No one is safe until everyone is safe. https://t.co/uRKFqoaNYD",1,0.701833569636207,1,0.2065650745496168,1,0.6487534679295363,1,0.11670307479678543,1,0.009914428024879185,1.6837696149370247
383,1370408744190935040,"Right now, people most at risk are being offered COVID-19 vaccines first. #CovidVaccines will be offered to the next groups as soon as possible. For information on the vaccines roll-out visit: https://t.co/IrBsF7lKux https://t.co/gxhuqJF3ZS",1,0.6916157068266985,1,0.03872242540108117,1,0.9332855762869476,1,0.0066256159970166095,1,0.011330638013373417,1.681579962525117
36,1370798630676926464,"On Friday, March 19th, 10am-4pm, the @PhiladelphiaGov Health Dept. will be administering 500 COVID vaccines at EOM, 144 Moore St., for categories 1a and 1b, including these groups. Register: https://t.co/AEKu8QzKA4 Neighbors without internet can call @philly311 to register. https://t.co/vsFukvsxR9",1,0.6844530585076729,1,0.05582447905804322,1,0.8821503328503562,1,0.021286155591970557,1,0.025228516080699426,1.6689425420887423
23,1237270988334592000,BREAKING: Department of Health announces 11 more confirmed cases of #COVID19. Cases now at 35 in PH. | via @raphbosano #coronavirus https://t.co/IJXPRvsiSN,1,0.9753977732230892,1,0.1810743449164014,1,0.27139960233138094,1,0.035942595988150416,1,0.18916365918808054,1.6529779756471024
200,1370035678122156032,"The Wesley Health Centers is hosting a Covid Vaccine Clinic exclusively for our Skid Row community Today, March 11th from 8:00 AM- 4:00 PM. Both Moderna and Johnson and Johnson vaccines will be available. No appointments will be needed. For questions, email hsandoval@jwch.org https://t.co/NzEzMd6a4E",1,0.5562312518807976,1,0.10302041642811732,1,0.9001061083348142,1,0.01782242169731496,1,0.045290023976653604,1.6224702223176979
313,1369512683385585664,"A tribal health center in Redding is giving Covid vaccines to anyone 18 and over. As long as we continue to get a steady supply of vaccine, we'll give them to the general public as fast as we can, the health director said. https://t.co/glnramRoup",1,0.44292483461909504,1,0.13801173328203475,1,0.9776975229880144,1,0.004737692979133956,1,0.035904610954341165,1.5992763948226196
445,1370393398239239936,"Alabama will begin offering COVID-19 vaccines to anyone age 55 and older, and anyone over 16 with certain health conditions on March 22. https://t.co/1BPEjKWimx https://t.co/GDfREjR2RQ",1,0.6523702859564835,1,0.0624528383896934,1,0.8484986800250944,1,0.0071002351373051775,1,0.00838715414093405,1.5788091936495108
198,1371068856026984448,"If we can't get these in time, we should consider ordering more Pfizer vaccines urgently. Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) efficacy against the SA strain.",1,0.5661827722501297,1,0.026287020829531826,1,0.8912807484485801,1,0.06214646572402438,1,0.02588211456950884,1.5717791218217747
262,1237612187570470912,Short video... #Coronavirus spreads all over the world #Wuhan #COVID2019 #koronawirus #Korona #Corona #CoronavirusSpread #CoronaVirusUpdate https://t.co/5CiHV5YiVo #COVID19,1,0.5542727820437304,1,0.4971579058350203,1,0.2611879911896702,1,0.16498201839540738,1,0.09281281191406343,1.5704135093778917
314,1370790382557036288,"(3/5) 5. All approved vaccines will protect against severe COVID-19. Take the first vaccine that is offered if you are eligible. Even if vaccinated, still practice 2 and 3.",1,0.8760524481547974,1,0.29574229258767937,1,0.10021068061920102,1,0.13821526360799352,1,0.15530230276877943,1.5655229877384509
274,1369438972473147136,PRESS RELEASE: Effective Immediately Public Health and Enrolled Vaccine Providers Now Scheduling those Aged 55-64 Links: https://t.co/PzttSsbodP https://t.co/mudpkRhDw6 https://t.co/PICOWEo2tT https://t.co/ymqf1KJE0j https://t.co/QrXuYei4UP https://t.co/OfCz3NL9nE,1,0.5538634777287443,1,0.0035254092224880074,1,0.955456766559706,1,0.0014995297904687455,1,0.007975574530748375,1.5223207578321554
24,1370750399498571520,"Everyone who is eligible should be able to take the #COVID19 vaccine, regardless of immigration status. Thank you @DHSgov for reiterating your commitment to fully supporting equal access to vaccine distribution for undocumented immigrants. https://t.co/ukwEaWM2f6",1,0.3082541268572141,1,0.2872260178478301,1,0.8548071104247613,1,0.017506556317141375,1,0.03867731307709199,1.506471124524039
13,1370857227846836224,#CORONAVIRUS DAILY UPDATE: Ontario's seven-day rolling average of new cases continues to climb as family doctors in Toronto and Peel start administering COVID-19 vaccines. What you need to know today https://t.co/qQPPx1ecir,1,0.45356609066428977,1,0.17172477813979425,1,0.7665462173965613,1,0.05173812732139915,1,0.062021282597075955,1.5055964961191206
25,1370221514478424064,"Biden said dentists, EMTs, midwives, optometrists, physician assistants, podiatrists, respiratory therapists, and veterinarians will become qualified to administer the three federally authorized COVID-19 vaccines. Good idea. https://t.co/AUMAChQGkM via @medscape",1,0.2912580569658516,1,0.21948444466196038,1,0.8372123336437808,1,0.06240739314290844,1,0.037139771850111636,1.4475020002646128
261,1368282776093483008,"We know people want details on COVID-19 vaccines. Currently, vaccines are being given to priority groups and more people will be added as we receive more vaccine. Details on how and where to be vaccinated will be provided very soon. For the latest, visit: https://t.co/Ootqatrcd9 https://t.co/804dtReA5G",1,0.3757826636846183,1,0.032949435576399844,1,0.9851131630920944,1,0.009057453725543785,1,0.003393851374773993,1.4062965674534305
239,1370540361525891072,"This is a global pandemic. It requires a global response. Our best chance of all staying safe is to ensure COVID-19 vaccines, tests and treatment are available for everyone, everywhere. #AFairShot https://t.co/9t35cdem1M https://t.co/PobA4mdwwy",1,0.21065240285821352,1,0.11123411802102545,1,0.8829379339750059,1,0.08253103750892299,1,0.026051365422928408,1.3134068577860962
458,1370090924794073088,"Join @ACUnderserved on March 23 for a free webinar and learn from Dr. Teresa Foo, Vaccines Medical Director at @pfizer about COVID-19 vaccine development and how our community can build vaccine confidence. https://t.co/6770rZCFHm https://t.co/yBO0WFsFZJ",1,0.18450803360028512,1,0.06009339874224684,1,0.9378220018981748,1,0.02279307768227823,1,0.06235410223882165,1.2675706141618066
267,1369996972334190336,"Vaccination is an important tool, like wearing a mask and washing our hands. Right now, public health measures are still needed to reduce the spread of COVID-19 and save lives. For more information on #COVID19 vaccines visit: https://t.co/VVm0NDo9Sv #COVIDVaccine #VaccinesWork https://t.co/3e7dILdHbE",1,0.07820335488140917,1,0.03654721609481881,1,0.9345130135185794,1,0.05450202934208204,1,0.01747784990240442,1.1212434637392938
269,1369248652858887936,Tomorrow at 2:30pm we will be hearing from Ministers in our second evidence session on the Take up of the COVID-19 vaccines in BAME communities and women. Read more here: https://t.co/WSucyvhhzz Watch live here: https://t.co/KW9KbQUuHZ,1,0.15426905674337432,1,0.0397114876501814,1,0.8608205912148768,1,0.011641359401774576,1,0.03390558475105965,1.1003480797612666
