,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
66,1242125087886761984,My mum has a PhD on Corona Virus from WhatsApp University,1,0.33187292641805766,1,0.6444840539296889,1,0.1034579626485842,1,0.3965968475786439,1,0.1389216970592987,1.615333487634273
53,1370513442625445888,"One year into COVID-19, we finally have multiple good vaccines going out fast. As hopeful as I am, the virus is as dangerous as ever, so until most of us are fully vaccinated, don't forget social distancing and masks are still the best shot we have (pun intended) at ending this. https://t.co/xcpbCkphuF",1,0.43625903536878585,1,0.06623927360772142,1,0.8278413553919176,1,0.22692238143114096,1,0.051871804032662894,1.6091338498322287
299,1237612187570470912,Short video... #Coronavirus spreads all over the world #Wuhan #COVID2019 #koronawirus #Korona #Corona #CoronavirusSpread #CoronaVirusUpdate https://t.co/5CiHV5YiVo #COVID19,1,0.5542727820437304,1,0.4971579058350203,1,0.2611879911896702,1,0.16498201839540738,1,0.09281281191406343,1.5704135093778917
482,1248720676330057728,"We eliminated smallpox with vaccination + targeted surveillance &amp; contact tracing. While scientists race for a coronavirus vaccine, we need widespread #covid19 testing, contact tracing, treatment &amp; to protect all our frontline workers. Also, antibiotics don’t treat viruses. https://t.co/RDweOUspjr",1,0.3505602272381849,1,0.47297827719972774,1,0.656626411070267,1,0.041828397070888035,1,0.04550384754485037,1.567497160123918
20,1367882658567585536,"How Walgreens, CVS, and Walmart are using vaccines to get your data. A: Trump Republicans cut a vaccine deal with them for your birthdate and web data. https://t.co/u5Tv4vlQn0",1,0.10737485536671354,1,0.286683747614481,1,0.8769186139677579,1,0.19916347838290005,1,0.09553798347469622,1.5656786788065484
372,1237543674675728384,Update of confirmed #COVID19 cases outside of China: #corona #coronavirus #CoronaVirusUpdate #Korona #koronawirus #Covid_19 #COVID2019 #coronavirusturkey #coronavirusitalIa #okullartatiledilsin https://t.co/xtvsO5PIz4,1,0.7406505611845383,1,0.28605898266028573,1,0.08436915447707205,1,0.2095602048171311,1,0.2438024467256391,1.5644413498646665
355,1237503272555909120,Update of confirmed #COVID19 cases outside of China: #corona #coronavirus #CoronaVirusUpdate #Korona #koronawirus #Covid_19 #COVID2019 #coronavirusturkey #coronavirusitalIa https://t.co/u75FE6Asgm,1,0.7406505611845383,1,0.28605898266028573,1,0.07849972590932419,1,0.2095602048171311,1,0.2438024467256391,1.5585719212969185
58,1241447017945223168,"This is the face of someone who just spent 9 hours in personal protective equipment moving critically ill Covid19 patients around London.  I feel broken - and we are only at the start. I am begging people, please please do social distancing and self isolation #covid19 https://t.co/hs0RQdvsn3",1,0.4721501205309879,1,0.18448640712908515,1,0.6810894147644552,1,0.08944154601126875,1,0.12292847505640225,1.5500959634921991
394,1237066837294231552,"A Youtuber who recently made a racist remark regarding BTS by relating them to Corona virus will now be making a video about them where he roasts the band and our fandom I request ARMYs to pls block him and report his channel, Ducky Bhai on YouTube ð https://t.co/gv2KAToA6i",1,0.13215679604052277,1,0.2258684088907219,1,0.7371275382221226,1,0.3217693043439338,1,0.09371998802929193,1.510642035526593
368,1237305169932472320,All new cases of #COVID19 in PH are Filipinos Here are information on all 33 cases | via @raphbosano https://t.co/UlxJoWCShY,1,0.8506385192006274,1,0.2816717833523533,1,0.08306126646755918,1,0.16412436949145082,1,0.1251625842256655,1.5046585227376563
72,1241057919128526848,"THREAD: I mostly talk about movies on here, but here goes. We are currently pivoting our factory to solely make surgical masks and other medical garments in short supply. We can make 2 million masks a day, and are looking to help in any way possible during this time. #COVID19 https://t.co/dOX7N3e1GJ",1,0.26764611827188156,1,0.2353177239179136,1,0.7853023214986485,1,0.10464808813122406,1,0.07127855470050104,1.464192806520169
22,1367229049140105216,"Our COVID Vaccine Toolkit is updated weekly and features answers to common questions that healthcare providers receive from their patients. Explore FAQs on vaccine safety, timeline, vulnerable populations, and more. https://t.co/FIml2LZF4H #DFAVaccineToolkit #COVIDVaccine https://t.co/8gmvpoInGa",1,0.3410797804938692,1,0.06828266306909159,1,0.903545695254148,1,0.012281406101620207,1,0.10455646288309339,1.429746007801822
337,1236448518585319424,But I thought the Corona Virus was just a Democratic hoax to hurt Trump? Moral to the story: science and nature do not give a damn what Party you belong to. https://t.co/G3v509JQzC,1,0.09346405215214149,1,0.8070102363750549,1,0.0837523034117692,1,0.07360484660703437,1,0.35661069092373543,1.4144421294697354
108,1240743583860195328,celebrities making singing videos as corona virus now tops over 230k cases worldwide  https://t.co/HPVjPn2fso,1,0.18444795091492883,1,0.3795272413927624,1,0.34298823738394324,1,0.19029224078564333,1,0.22268376893742126,1.319939439414699
10,1368260390858133504,We are thrilled to have over 50 athletic trainers on our #HenryFordSportsMedicine team. Our trainers also now assist with overseeing COVID-19 clinic screenings and administering vaccines. Details: https://t.co/QZY1727wZT Disclaimer: This photo was taken prior to COVID-19. https://t.co/DAs7r8yz2a,1,0.12523655944433731,1,0.22964703484603466,1,0.8885998278166615,1,0.01605798633562805,1,0.028121597408788612,1.2876630058514502
485,1257705041261182720,"Chaired a meeting on the Task Force on Corona Vaccine Development, Drug Discovery, Diagnosis and Testing. https://t.co/CPTSFBMeBM",1,0.11445094555852742,1,0.20669294992887566,1,0.5237845461003617,1,0.12952003081334718,1,0.17649761741216285,1.1509460898132748
