,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
50,1368682695690182656,What does global #evidence tell us about the optimal way to distribute the #COVID19 #vaccine? INGSA and @covidandsociety have utilised global data from INGSA rapporteurs around the world to start looking at prioritisation models for vaccine rollout. https://t.co/qngQ6Yu50S,0,0.9413273867450601,0,0.8645798684247423,1,0.921552122943927,0,0.8703031113131561,1,0.9369542187530487,0.9292531708484879
9,1370143721904345088,"Burnet CISD would like to thank the City of Burnet, the Burnet Fire Department, Burnet County and Ascension Seton Highland Lakes for providing COVID-19 vaccines to all District employees. https://t.co/MmoJ1kMDgY",0,0.9290553565905458,0,0.7531459105542848,1,0.8897446544979173,0,0.936050331359561,1,0.9615834190854311,0.9256640367916742
212,1369534860755369984,"The Catholic Church notes that it is licit and ethically acceptable to receive all COVID-19 vaccines that the Ministry of Health recognizes as clinically genuine, safe and effective. #KickCOVIDoutOfKenya https://t.co/XyYWCwIfvv",0,0.6345382267021169,0,0.9077662669704758,1,0.9170579610946217,0,0.9526450657469687,1,0.9341592689974824,0.9256086150460521
67,1369691115658620928,"Sign the Call for Global Vaccine Equity! Inequity in global access to COVID-19 vaccines is causing needless deaths, prolonging the pandemic and viral transmission that fosters variants that undermine vaccine efficacy. https://t.co/ySSrCcybFb #VaccinEquity #CROI2021 #COVID19 https://t.co/l0MvhVDPxU",0,0.7999498419752485,0,0.9386854836664102,1,0.918033075805772,0,0.9572559765097585,1,0.933156405155635,0.9255947404807034
221,1364866500390244352,The vaccine is safe and effective. I've had mine mind and I'll be recommending it to my friends and family' 💙 Dr Annica Singh and the #Lambeth #PrimaryCare community share their #COVIDVaccine messages. More info here 👉 https://t.co/SJbgbnJqZU @lambeth_council @HWLambeth https://t.co/jhtvWWljwV,0,0.9618205239964243,0,0.9801459811045026,1,0.9331099249395981,0,0.9472846215090832,1,0.9170013047365551,0.9250556148380766
254,1369281818441224192,Rapid development of the Covid-19 vaccines is the result of the deliberate elimination of historical limitations to the speed of making jabs and rolling them out. It is not lack of comprehensive evaluation of vaccine efficacy and safety (via Thumbi Mwangi) https://t.co/JH2nqEZ7ft,0,0.9414926254440663,0,0.9246440519714949,1,0.9629343060579163,0,0.751118771949366,1,0.8777308533868533,0.9203325797223848
210,1364963079772061696,"A partnership between #InfectiousDisease research powerhouses @MacGlobalNexus and @vidointervac at @USask will lead Canada’s response to — and preparedness for — pandemics. Together, we’ll develop and test vaccines, drugs and diagnostic tools. https://t.co/bx3OnlnWbz",0,0.6447591326304773,0,0.8835769734635083,1,0.9271164386453593,0,0.9264496589765179,1,0.912521052419701,0.9198187455325302
172,1236537380342915072,"The Italian COVID-19 outbreak has just been explosive... look at the numbers &amp; timeframe. Time is not a luxury we have! Feb 18: 3 cases Feb 21: 20 cases Feb 24: 231 cases Feb 27: 655 cases Mar 1: 1,694 cases Mar 4: 3,089 cases Mar 7: 5,883 cases",1,0.9807068630379654,0,0.7779531840577706,0,0.6624931922792385,0,0.6222959544565448,1,0.8553650832490246,0.918035973143495
154,1370842359236288512,"The @UNCG community — including alumni, students, and staff — is coming together once again to help deliver the COVID-19 vaccine to our campus and other local higher education institutions. #SpartansTogether #UNCGAlumni @UNCGNursing https://t.co/1GyUFuE5YC",0,0.5960597441803264,0,0.9124252100987343,1,0.8925068042431056,0,0.9660519182479046,1,0.9435273215539359,0.9180170628985207
394,1370182553357934336,.@POTUS addresses the nation in his first-ever primetime speech on the one anniversary of the COVID-19 pandemic — calling for the roll out of vaccines to ALL adults by May 1st and more. https://t.co/zYsRC8flOO 📸 @andyharnik / @AP https://t.co/cR2BO3498i,1,0.8637116754544063,0,0.9005551930610364,0,0.9123812059312141,0,0.9929186712800273,1,0.963004448364483,0.9133580619094446
453,1369951731220676608,"We must guarantee #VaccinEquity for #COVID19 vaccines. It's time to turn the rhetoric of global solidarity into reality with bold actions and accountability from ALL stakeholders. This is a human rights, public health and economic imperative! https://t.co/JGYXW069Ku https://t.co/E4r45P0XcJ",0,0.9431171371980276,0,0.9233942184593785,1,0.8466598729398006,0,0.7641676030596863,1,0.973429836220014,0.9100448545799074
262,1368899049835933696,"End-to-end transparency: 💡 Watch this video to gain detailed insight into how SAP #digital technology powers the scalable, safe production and distribution of COVID-19 vaccines https://t.co/FGr7g2x5ZR #publicsector https://t.co/6HB8lZBcY0",0,0.5651725389856475,0,0.9244376923203957,1,0.8790284380208024,0,0.9132665664682179,1,0.9378158550638266,0.9084221465423146
232,1370408266279309312,"As states and the federal government roll out COVID-19 vaccines, public health professionals and health policymakers should redouble planning and distribution initiatives with an explicit focus on equity. https://t.co/ckztW98Dbl",0,0.9411969106802673,0,0.8913625560686138,1,0.9265942524925648,0,0.8342198607455116,1,0.8886652988128482,0.9076297756527065
57,1371094393193594880,"With Mythbuster Quiz, we'll help debunk some of the myths doing the rounds about Covid-19 vaccines and let you win some cool prizes as well. All you need to do is to submit your answers as comments, tag three of your friends and follow Alexis Hospital's social media pages! https://t.co/Qf1TzifclP",0,0.8879124492329201,0,0.7630081582209415,1,0.9038629338391462,0,0.9746878271300501,1,0.8995486675561017,0.901705800697624
419,1368910324527726336,"#NewOnKHN: During a news conference on the covid-19 pandemic, President Biden claimed that the Trump administration did not ensure there would be enough vaccines for the American public. We rate this claim Mostly False. KHN/@PolitiFact 📝: @victoriaregisk https://t.co/siSTXsVTzT",0,0.9530067828150499,1,0.6619005278178854,1,0.5966901483905311,0,0.6147808391156016,1,0.5431573519345687,0.9008740140714927
371,1370004867142549504,The US and other countries that produce covid vaccines just blocked the proposal at WTO to waive property rights. I am not imputing it as a motivation but note that eradicating the pandemic is not the market interest of vaccine producers.,1,0.9227100177056403,0,0.6665277794801552,1,0.8750766767983154,0,0.8130286169940455,0,0.8498658471637335,0.8988933472519778
17,1286604745818349568,Morning - I drink gaumutra Lunch- I have Patanjali’s Coronil Evening- I chant 100 times ‘Go corona go’ Dinner- I have started eating Bhabhiji #Papad Now I don’t need the vaccine. https://t.co/TXWu1Nq8Tw,1,0.5732724606860103,0,0.8007137065103798,1,0.5924719024857769,0,0.7902183489318272,1,0.6263779734197326,0.8960611682957599
168,1370088886815223808,"With each passing day, more COVID-19 vaccines become available in Minnesota. Who's eligible now, how to find appointments, how much it costs, and more answers to your questions. https://t.co/Eaz7Yvml6g https://t.co/sBuOytCWyL",0,0.6186459348785934,0,0.9329744129282914,1,0.8527393142664723,0,0.9837831422023564,1,0.9376075606750932,0.8951734374707827
227,1262558661257371648,"In our call with Governors today, Dr. Fauci shared exciting news from biotech company, Moderna! The first potential Coronavirus vaccine has shown promising results in a clinical trial. 45 participants received 2 doses of the vaccine &amp; all 45 produced antibodies.",1,0.9957386164591169,0,0.727493402339341,1,0.7935762120216205,0,0.9790293426316337,0,0.6827992242931158,0.8946574142403687
331,1369743657075638272,Michigan officials wrestle with how to ethically distribute COVID-19 vaccines. @RBranchCanady heads @MPHIhealth and teaches in MSU's MPH program. She compares public health professionals to firefighters — they run into the fire — wherever that fire may be. https://t.co/nuVMHqFtAF https://t.co/qmeRLDcWdd,0,0.9622768069069748,0,0.9015840934752319,1,0.9038634681812833,0,0.7865187525614121,1,0.8782821675169904,0.8910728178491368
42,1369732639947710464,"“The only thing [vaccine providers] need to do is... to indicate how many doses they have and when they expire,” Dr. B Founder @CyrusMassoumi says on matching people with leftover COVID-19 vaccines. “We go through and message... patients until every single dose is spoken for.” https://t.co/XZcrATm3Hh",0,0.8184762131153765,0,0.8788789025033231,1,0.960181229148917,0,0.7791873434000838,1,0.8207370094943124,0.8904591193216147
217,1369664590720688128,Thank you #TorontoShelterNetwork for your #VaccineMythbusters Read through this to learn about facts of the vaccines and how mRNA COVID-19 vaccines work. #NCFST #IndigenousCommunity #COVID19Pandemic https://t.co/dVJLhagh46,0,0.774740080125152,0,0.8101814617918746,1,0.8567297569334453,0,0.8056092486933062,1,0.924121736678067,0.8904257468057561
82,1369583740398272512,.@theRCN wrote to us on the take up of COVID-19 Vaccines in BAME communities and women. You can read the letter here: https://t.co/6r4NI5rmql Find out more about our work on this here: https://t.co/7UiwwwLv8s,0,0.8472969712266183,0,0.9582138434447957,1,0.8389903812817748,0,0.9371925902227313,1,0.9412431006967439,0.8901167409892594
220,1369078885342658304,"Rona vaccine gives Rona symptoms Only they call it a flu-like illness now Flu-like illness an expected side-effect of Covid vaccines, says WHO, with symptoms including fever and headache https://t.co/dADDO71RJI",1,0.8803294319043993,0,0.6361942101174374,1,0.8998977595132476,0,0.6413507319464278,0,0.5214471757721693,0.8901135957088234
420,1369418117370232832,Faith leaders and firefighters team up to get Covid-19 vaccines to vulnerable people https://t.co/3qpLnnoF4d,0,0.8597733965487274,0,0.7450157913897365,1,0.8553803944888194,0,0.8714729800675008,1,0.9233816562910323,0.8893810253899259
40,1368154540982165504,"With Hon PM, UN Resident Coordinator and the 12400 Astra Zeneca Vaccines we received tonight . It is the beginning of the end to COVID-19 in Fiji and its affect on the nation as a whole. #TogetherWeCan https://t.co/Z4iuP88pSf",0,0.80272729339496,0,0.9222024144811944,1,0.8939662113003919,0,0.8775730221218819,1,0.8847778574611054,0.8893720343807486
235,1370465753212854272,"How one Latina’s search for a COVID-19 vaccine became a bureaucratic nightmare. A lot of Latinos are afraid to get the vaccines. And having these problems with everything—call here, call there, get put on the list—ugh, no way!” https://t.co/1tyTDxv3hB by @JoeyPeters.",0,0.509655943220681,0,0.6635551924722343,1,0.8463945883225281,0,0.9474585237364505,1,0.9308515677323276,0.8886230780274278
367,1369321793383771904,"All three of these vaccines do exactly what we need them to do – prevent serious illness, hospitalization and death. In fact, all three were 100% effective in preventing COVID-related deaths. Vaccine efficacy ratings can be misleading https://t.co/xKE9uINA1Z via @enquirer",1,0.9316941624932304,0,0.5857062224528831,1,0.8432883156851116,0,0.9064262750418707,0,0.7829133830647848,0.887491239089171
41,1242195174257819648,"One day, if he wants, and when all this is over, I would like to practice my freeckicks with him on goal! What do you think? 🙌",0,0.9190424599114034,1,0.6323992532474985,1,0.589478605710159,1,0.5508674455971493,0,0.6856805555445619,0.8863726522774034
315,1369685347509169920,Fiji proud to co-host with Bridge Group PR’s H.E. Dr. Tedros Adhanom Ghebreyesus Director-General of @WHO. COVID-19 thrives on divisions; vaccines complement - health measures; vaccine equity is the key; focus on health and development 🇷🇼 🇸🇬 🇳🇿 🇦🇫 🇫🇯 🇪🇬 🇲🇼 🇸🇪 🇮🇹 🇨🇱 https://t.co/onVd3lVNCp,0,0.9656185049743352,0,0.887733258534845,1,0.8789255313219985,0,0.8838562529686055,1,0.8922796079957012,0.8856025696588499
39,1368615140149633024,The SVR and FSB attacks on our confidence in Pfizer Inc and other Western vaccines are among the least of their attacks. All three of these publications are anti-US anti-democracy Russian operations. https://t.co/IUQQgNPpKp,1,0.9872295310264764,0,0.9067126490982398,1,0.7811839538613132,0,0.5625681141634844,0,0.5581290883147753,0.8842067424438949
301,1369394671571656704,"We've produced #COVID19 vaccines at an unprecedented rate🔬 A two-day meeting with @IFPMA, DCVMN, @IAmBiotech and @ChathamHouse discussed the need to address bottlenecks and expand capacity in a way that promotes equitable access🌍 https://t.co/ix8uzEg3WN",0,0.7309490906883901,0,0.8462268874383316,1,0.8518733079535354,0,0.9543244302188217,1,0.9131108041983053,0.8824920560759204
424,1369316646343573504,🔴 LIVE UPDATES: Coronavirus NI - Fourth wave of Covid-19 deaths and infections inevitable says Prof Chris Whitty - Boris Johnson tells Taoiseach Micheal Martin he won't be sharing Covid-19 vaccines until everyone in United Kingdom is offered jab first. https://t.co/I1RQkxpFaZ,1,0.9815342249197563,0,0.647827220430198,1,0.7801734615971291,0,0.6851531835361241,0,0.9422930370460434,0.8808538432584427
250,1367128869023731712,"Kindly find the updated link to Kenya’s ‘National COVID-19 Vaccines Deployment and Vaccination Plan, 2021’ #VaccineRolloutKE https://t.co/ALho5vygUJ https://t.co/47dpQGM0dz https://t.co/fCtP9MchvI",0,0.5988223008562554,0,0.9722894713257301,1,0.7836025394525501,0,0.9669657738853067,1,0.9751094359135066,0.8793559876830284
51,1370528224124547072,Superbly written article on the interplay between where we are w vaccines and the need for tests to support our vaccine efforts. Highly recommend - short read. By ⁦@JenniferNuzzo⁩ and ⁦@EmilyPondMPH⁩ ⁦@JohnsHopkins⁩ via @NYTOpinion https://t.co/qaN9MraUHX,0,0.8602285661876379,0,0.8872026720953204,1,0.8709020241646095,0,0.9216779979603692,1,0.8863940246955953,0.8786480244301024
224,1242212614610051072,"BREAKING: @MBuhari’s Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting #Coronavirus | Sahara Reporters A top government source told SR on Monday that Kyari has been seriously “down” since returning from a trip abroad. READ MORE: https://t.co/Acy5NcbMzQ https://t.co/kStp4cmFlr",1,0.9803097548310028,0,0.9235562920539235,0,0.6069144713374701,0,0.8811309134104733,1,0.7751010819794698,0.8777054184052363
415,1369406895325384704,"All 50 states are now offering vaccines to teachers! This is an incredible and important step forward in keeping our children, educators and communities safe. https://t.co/WWPCFiQY1B",0,0.5617194577454704,0,0.8447111100854955,1,0.7912532222353456,0,0.8048495395309458,1,0.9637414397131141,0.8774973309742298
195,1366570375568527104,The user researchers at @USDResponse have been generating incredible insights about how ordinary folks navigate information about COVID-19 and vaccines. A must-read for comms folks. Mega props to @stephtngu for another 🤯 analysis. https://t.co/ApMw73Cwem,0,0.7690616654647573,0,0.9193440927945099,1,0.8526194418931669,0,0.6114848645894824,1,0.8993558582750287,0.8759876500840977
443,1367233597204279296,"SA Health, @healthgovau and @TGAgovau are your trusted sources for accurate and reliable information about COVID-19 vaccines. Stay informed: ℹhttps://t.co/OYQPwNuHYm ℹhttps://t.co/V8QgoRBEpp ℹhttps://t.co/HIleQxJeEy https://t.co/i662gc3397",0,0.9108050735275881,0,0.9566684539732115,1,0.812849102773726,0,0.8139434492936815,1,0.9386011646601156,0.8757251337169207
98,1370526765655813888,"Regina had 67 new cases on 746 tests, 9% positive rate. We remain the Covid-19 hotspot in Saskatchewan and Canada. We are in a race between the UK variant and the vaccines. #covidsk #COVID19SK",1,0.9024596072205949,0,0.7181477010128701,1,0.8479812971350245,0,0.5929402825498093,0,0.6500005936301493,0.8752204521778097
62,1369977346674016256,"The U.K. does not have an export ban on COVID-19 vaccines — it doesn't need one. Instead, the government designed clever contracts with suppliers and made key investments for vaccine production to ensure its domestic population is served first. https://t.co/7fScIhzECF",1,0.886172467780669,0,0.8593046560507263,1,0.862533615862636,0,0.8220815850807994,0,0.5001680534947892,0.8743530418216525
351,1369734450414817280,"As we continue to distribute vaccines and fight COVID-19, the measures in this legislation will create a real impact for families that have come into tough times. Read my full statement here: https://t.co/CWOjbq3Kp1",0,0.7097033670634714,0,0.8239319434721037,1,0.8299498322354699,0,0.9395695767560721,1,0.9184962400603062,0.874223036147888
290,1368965080080089088,"If we only prioritize the rapid delivery of vaccines, we will only provide protection to those most accessible. If we focus vaccine delivery efforts on equity and speed, we will prioritize rapid delivery and reach folks deprived from health care access. https://t.co/vWrZpu0FhW",0,0.8507163475946388,0,0.9546647652752996,1,0.8103869243294245,0,0.9521509332099461,1,0.9310755948687871,0.8707312595991058
479,1274385512774742016,This is hilarious The media had no interest when livelihoods were being burned and destroyed. #COVID19 #coronavirus #Tcot #Ccot #KAG #KAG2020TRUMPVICTORY #SaturdayThoughts #Trump2020 #WalkAwayFromDemocrats #KillerCuomo https://t.co/2pWaAVcreq,1,0.7122681451655111,0,0.6794023418499251,0,0.641759814330755,1,0.5205412180966266,1,0.5081451373747641,0.8704772503184509
116,1357083474625257472,"What we are asking for is simple. It's ethical. It's good public health. Distribute COVID vaccines equitably so that the highest risk people everywhere - health professionals and vulnerable people - are vaccinated immediately, to stop a catastrophic global wave of COVID-19. https://t.co/EQwewyoiJk",0,0.9282440545779272,0,0.7671359005968174,1,0.8167682295806151,0,0.6691197975344341,1,0.9168345691795541,0.8668013993800846
364,1369597662195032064,The Toronto Star vaccine gap tracker tracks the number of vaccines Ontario and Canada are administering everyday and what we need to be administering to meet stated goals: https://t.co/kFE9tGGEmT,0,0.5344535900456067,0,0.7854369596288283,1,0.9169680043486261,0,0.8076124120245946,1,0.8152705496728098,0.866119277010718
47,1370704274464837632,Vaccine is here - however Corona is here to stay and we need to work together to work safely towards a better life. India has done remarkably well with great leadership #AatmanirbharBharat #CoronaVaccine #BeSafe #VaccineMaitri #Covid_19 https://t.co/gEE5IgHugp,0,0.8501419248061246,0,0.7831092452388742,1,0.8089158581220035,0,0.8774125592747916,1,0.9146437179639201,0.8617797880429618
287,1274387495074041856,"STRIP CLUB OUTBREAK: A COVID-19 outbreak has been confirmed at Cruisin’ Chubbys Gentlemen's Club in Wisconsin Dells, health officials report. https://t.co/AT5mIFH2bL",1,0.959099405187228,0,0.8451701211669276,0,0.5485237085867458,0,0.8095050806393911,1,0.7612664703318942,0.8601829377595611
100,1367544768637497088,"Very good and important new data on the UK variant and vaccine response ""B.1.1.7 is not a neutralization escape variant of concern for COVID-19 vaccines"" ""B.1.1.7 is unlikely to increase the risk of SARS-CoV-2 re-infection"" https://t.co/DWzwBUDwY3 @cellhostmicrobe https://t.co/iQv7mL9MHq",1,0.8271935078609792,0,0.9659562692061046,1,0.890305156262834,0,0.9497413320281947,0,0.5425933521173296,0.8587493320619066
61,1242419733854588928,"I have never hidden my hatred and utter disgust for the Nigerian ruling class. I'll not start with the fake sympathy now, there's nobody that deserves what is coming for them more than them. I hope corona virus does a thorough job. 😑",0,0.5359033226143399,1,0.5726692928255233,1,0.6059415597447301,1,0.535456212793272,0,0.7441460727961353,0.8570335326817627
264,1369577517435269120,You may experience side effects after your #COVID19 vaccine. This is because vaccines work by triggering a response in a person's immune system. Most side effects are mild and only last a short time. More on the vaccine: ▶️ https://t.co/6ePOXYDfmG https://t.co/xb666J4Gcn,1,0.984416746743572,0,0.8930115836958739,1,0.7282364590420649,0,0.9696665898318263,0,0.6073452929531375,0.8563266028928185
200,1360217645870686208,"Vaccines will not see off covid-19 entirely. Governments must start thinking about how to live with the virus as an endemic disease. Read about this, and more, when you subscribe for 12 weeks https://t.co/GYy186IRbK",0,0.8209018154650636,0,0.9533409710015233,1,0.7652270837150039,0,0.7853319839425033,1,0.9397695965163831,0.8524983401156936
189,1367906369693696000,"Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot. It's no less worthy of your arm, and its authorization is a huge public health win for the US https://t.co/LZdl6OqMWA",1,0.5322922386067193,0,0.8862039450030538,1,0.6626521262199804,1,0.5056783201293062,0,0.9050161629487922,0.8503113424780029
276,1369705422605651968,"This piece by @MatinaStevis is telling. The UK and the US are doing vaccine nationalism, but if it were for my TL over the past months, it would seem that the EU is the bad guy. E.U. Exports Millions of Covid Vaccine Doses Despite Supply Crunch at Home https://t.co/di3rfDFspe",1,0.9795086546246108,0,0.9061292034064994,1,0.7201145687514433,0,0.9426245312554804,0,0.6199787624698674,0.849811611688027
446,1369125211103239936,"1. The flu vaccine is only semi-effective. It helps reduce, but does not eliminate the flu. COVID vaccines are more effective. 2. If everyone took it, it would reduce cases significantly. 3. COVID is much more contagious, and 15-25x as deadly as the flu. https://t.co/ehLpEHX4cc",1,0.9642569258754164,0,0.791860729408298,1,0.7342027389780161,0,0.9143138110241472,0,0.6023600639758875,0.8492298324267162
246,1368840611441217536,@Amerijet Delivers COVID-19 Vaccines To The Caribbean And Central America. https://t.co/GrynJnbfO0 #aircargo #Amerijet #covid19vaccines #covishieldvaccine #astrazenecavaccine #IATACEIV #healthcare #airfreight @iflymia https://t.co/hYqOWCvXRN,0,0.7398637956114414,0,0.8711167601269634,1,0.7453618055215022,0,0.9183420450932844,1,0.9507226431645119,0.848042224343007
312,1369375845475876864,"Helpful guide bone therapies Covid vaccines #endotwitter RT @JoyYWu: Joint Guidance on COVID-19 Vaccination and Osteoporosis Management from @ASBMR, @TheAACE, @TheEndoSociety, @ECTS_soc, @iofbonehealth, &amp; @OsteoporosisNOF: https://t.co/UW0c0nPX86 https://t.co/YQYaH4wfWv https://t.co/Dhky7YuUGV",0,0.946707249815352,0,0.9684186891265099,1,0.7165315963234616,0,0.9611590214357706,1,0.971332644651218,0.8439321204873398
336,1368027074833874688,Here's a list of ways you can get help finding a COVID vaccine appointment in New Jersey. CVS and Rite Aid vaccines are also available. https://t.co/SQOete6zLO,0,0.8789584372961575,0,0.8007225267199696,1,0.7950500491993064,0,0.9458280255695681,1,0.879465754196363,0.8372579016978348
322,1370525521176637440,"“What to Expect before and after Getting a COVID-19 Vaccine, an Illustrated Guide” - via @USATODAY - https://t.co/jWQ7UTDHTk -- #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination",0,0.6637253863349305,0,0.7573618352482944,1,0.7974293535373428,0,0.9016203045141594,1,0.8767549941530617,0.8370921738452022
444,1361131020570030080,"Don't get it twisted: The Johnson &amp; Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M",1,0.8810558613038143,0,0.9448808622831358,1,0.779719432805734,0,0.9735698613375401,0,0.9153014060684467,0.8303876470547742
186,1370388385290944512,"We’ve got the who, what, where, when, and how of COVID-19 vaccines in #AshlandCounty, #HolmesCounty, and #WayneCounty @TheDailyRecord. https://t.co/f4vyC2uN7Q",0,0.9489377754943711,0,0.8410998500174771,1,0.8509034168465319,0,0.9032782761941129,1,0.8049542567137604,0.8279288367801462
209,1241117279556902912,A message from the Ministry of Information “The General Public is hereby urged to disregard any voice note circulating on WhatsApp that a helicopter will spray ‘antivirus’ throughout the Nation by 11:00 pm. This news is fake and should be disregarded in its entirety.” RT #COVID19,1,0.9588595670565024,0,0.672118392153031,1,0.6960748772159387,0,0.751434143781586,0,0.6150992171579527,0.8274672221362206
325,1274317877185785856,#coronavirus isn’t done with us even if @realDonaldTrump wants to be done with it. The #TrumpRallyTulsa is reckless and shows his disregard for human life. He’s admitted defeat because managing the #pandemic is too hard for him. Please #WearAMask and practice #SocialDistancing. https://t.co/cilMeYnJ5s,0,0.669246772050015,0,0.7131138883957238,1,0.8119035424933638,1,0.84063506486397,0,0.5929124882388979,0.8262693036786669
390,1369768531189981184,"Yes, @MacGlobalNexus researchers are racing to beat COVID– 19, developing vaccines, and creating better PPE. But they’re also sharing their expertise to shape better policy that informs Canada’s COVID–19 response and safeguards Canadians’ health. https://t.co/08xUuJx1Y9",0,0.6463525166351981,0,0.6967682386892552,1,0.9037778030606949,0,0.6955829127682635,1,0.7443526974923248,0.8240652502765098
69,1369406645269303296,"Long list of providers in Monterey County that is receiving vaccines for Covid-19—if you are eligible, check them out. In addition, multiple CVS and Rite-Aid locations, plus all Safeway pharmacies in Monterey County. https://t.co/ZuH8rqpFGs",1,0.8408746333305256,0,0.8181750438831232,0,0.5067419431889284,0,0.860833860105127,1,0.8035703879156155,0.8222225106230705
190,1363534236330917888,"The COVID-19 vaccines are safe. I’ve had mine, my mum’s had hers, and when it’s your turn, I urge you to have yours too. https://t.co/ZG1X1UEKnT",0,0.507649963281557,0,0.7380074773817338,1,0.7691469790702532,0,0.7875242557567838,1,0.8711664865159281,0.8201567327930906
416,1369282389596372992,"In this @RyanW_Miller piece I’m quoted about the value of #COVID19 vaccine finder websites and apps. We do this for concert tickets and restaurant reservations, it should be ubiquitous for vaccines too https://t.co/HpWFbLnCaY",0,0.962263813228745,0,0.8564525495530972,1,0.8752837660206387,0,0.5847405881790269,1,0.7627145328948146,0.8189991494577267
243,1274454496874283008,Uruguay has had a series of public health successes. And it fits the pattern: places that are guided by and fully support public health have less Covid death and less economic disruption. https://t.co/3c7iDkR1eL,0,0.5135288815144439,0,0.9325385607935355,1,0.8915934834378412,0,0.7392219888622901,1,0.746390130124735,0.818991806781288
10,1369664957877522432,Find out how two individuals who overcame COVID-19 are combatting misconceptions around the disease and increasing awareness of vaccines through @MUExtension’s Rural Vaccination Action. Group. https://t.co/lHlxX7w4tP #ExtendMU #LiveHealthyMO,0,0.5376106815806316,0,0.7332594048278623,1,0.7199121938874662,0,0.9186471456849157,1,0.9100272411546058,0.814969717521036
88,1370727656287789056,"Just out: Randomized COVID-19 vaccination rollout @SSRN https://t.co/QaI7VXJp6m @goodmanmetrics and I describe a strategy which can be rapidly embedded, would generate direct real-world evidence &amp; otherwise unobtainable knowledge on safety &amp; perhaps efficacy of COVID-19 vaccines",0,0.7453263853981408,0,0.6262929437864038,1,0.8626113829846621,0,0.712737134244035,1,0.7620217719576792,0.8123165774711707
426,1369004055549210624,"For more on #covid19 optional vaccines and what phase those with Down syndrome are in, visit GLOBAL COVID-19 &amp; DS Vaccine Tracker. https://t.co/5fTaud0P9o",0,0.8959436699615727,0,0.7633365206696627,1,0.7857814947477214,0,0.847542641827557,1,0.8326066919644307,0.8091940933560761
223,1368709062511108096,This was a great set of questions and answers about the #COVID-19 Vaccines. https://t.co/dCEgJprj2U,0,0.7918451801383707,0,0.7997705208100989,1,0.7551931611651568,0,0.6470169635781448,1,0.8607889512391886,0.8079910562021727
151,1367837786754146304,"“Not everyone is comfortable with the path to safety that we’re on.” Thanks, @laurajoycedavis for unpacking COVID vaccines and the clinical trials process. Joined by @garnethenderson, @Pfizer vaccine trial participant. #shelterinplacepodcast https://t.co/Br1XyTihNX",1,0.7662637872401955,0,0.8606604852042393,1,0.8495407469289468,0,0.8864769867592993,0,0.5838020639463445,0.8079022670845711
157,1369725507307253504,"“The aim of protecting public health and promoting medicine for all must be realized” in our approach to trade-related intellectual property on Covid-19 vaccines, @netty_heryawan tells the #PeoplesVaccine rally https://t.co/3UX5l4v9aB",0,0.5418259631259135,0,0.8575301066498189,1,0.8980535079056755,0,0.8978880580772326,1,0.7146163960748145,0.806334951990245
389,1369251619544723456,MK Stalin and Thol Thirumavalavan receive COVID-19 vaccines in Chennai https://t.co/6SB7z7iU13,0,0.5631249095772026,0,0.7930786374729363,1,0.7434140988713774,0,0.8284337468802329,1,0.8689238094644133,0.8061689541678954
377,1367639248480870400,"Steroid Injection Therapy and COVID19 Vaccine Administration | JPR An honor to write this with amazing colleagues at ⁦@ASPN_PainNeuro⁩ ! The first peer reviewed, published guidelines on what to do about epidural steroid injections &amp; COVID vaccines. https://t.co/T0UCzqejBU",0,0.5254832233780512,0,0.833515744263986,1,0.883839374408425,0,0.8777271727185554,1,0.7259972713867064,0.8049183228975657
457,1370389672929734656,"By making informed decisions about #COVID19 vaccines, you can protect those you love and recapture the moments that matter most. https://t.co/3NBbvJZx5e https://t.co/3EfbUTa2yN",0,0.7843234190040762,0,0.9084358299846981,1,0.6956464665487189,0,0.8717318021042834,1,0.9066382580901232,0.801142362319421
414,1370484610254077952,"Promising news about the covid-19 vaccine left some Americans hopeful and relieved, but most of all a little confused. So, we had some of our reporters answer common questions about the #covidvaccine. https://t.co/bEInKPxMxv",0,0.5701987106589393,0,0.8409959974118192,1,0.7119017654447418,0,0.8035410480675088,1,0.8891294661309123,0.800515615787827
141,1366255539039174656,"The best vaccine is the one that is available. This statement was by Dr Tony Fauci (USA) in the context of Pfizer, Moderna and J&amp;J vaccines being available to the population. https://t.co/6aDsIqP7Yt",1,0.7226196030096601,0,0.9276859651028875,1,0.8732097947302114,0,0.9728969854312498,0,0.5002680414332741,0.7979146988699357
4,1369920155053154304,#Becareful and watch your back. COVID-19 vaccines arrive Enugu as state govt assures effective administration https://t.co/uarVhufy13,0,0.6884759659219,0,0.7681605002258493,1,0.6955315541906857,0,0.9039801645166006,1,0.8907846735605308,0.7931581138756083
