,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
369,1293129531675615232,"Russia on Tuesday became the first country to officially register a coronavirus vaccine and declare it ready for use, despite international skepticism ",1,0.8627571221928776,1,0.2137321196861539,1,0.670669057115222,1,0.0764445215790405,1,0.270273266796053,2.093876087369347
133,1293127603654623232,"Coronavirus vaccine approved for use in Russia, President Vladimir Putin announces Experts have raised concerns, suggesting researchers may be cutting corners ",1,0.8050926860526657,1,0.3232983143731442,1,0.7275074989875694,1,0.3270611212879238,1,0.4879082301991917,2.670867850900495
95,1293110938107879424,BREAKING: President Vladimir Putin says Russia's coronavirus vaccine has been registered; his daughter is among those inoculated.,1,0.9556299829387812,1,0.4090862465590617,1,0.5216329162664657,1,0.2923785519837192,1,0.7526609444993783,2.931388642247406
82,1293103010030030848,JUST IN: Russia's president Putin has announced the registration of the first coronavirus vaccine,1,0.97831602155428,1,0.453553249539146,1,0.556862594169604,1,0.2904606188939844,1,0.7246189331144773,3.003811417271492
103,1288268738404343808,"BREAKING: Russia is set to become the first country to approve a coronavirus vaccine, with approval expected within the next two weeks. (Via CNN)",1,0.923812746510528,1,0.6586451919287987,1,0.6184779340911707,1,0.1548011488548758,1,0.4769851113504169,2.83272213273579
79,1287751232904482816,"The Coronavirus vaccine is being developed at record speed. ""Two vaccine candidates are entering the final stage of clinical trials this month.” ",1,0.9861653916595414,1,0.324835220095832,1,0.7080292434842865,1,0.0813974124664423,1,0.9241495795258412,3.0245768472319434
312,1285209008618561536,"Coronavirus vaccine developed by Oxford University appears safe and trains the immune system, key early trials show ",1,0.6937041427990781,1,0.3087884099516723,1,0.7048336093096468,1,0.0480878539506108,1,0.4126427037051325,2.168056719716141
70,1285157388085936128,"MEDICINE: Oxford's coronavirus vaccine is 'absolutely on track', according to the Chairman of the Berkshire Research Ethics Committee, which approved the trial.",1,0.9521906474697164,1,0.4819358669466506,1,0.6063699405545272,1,0.4377335923415946,1,0.6033133804493775,3.081543427761866
316,1285104449430511616,COVAXIN human trials are beginning today at the AIIMS. Indigenously developed COVID-19 vaccine that will help India lead globally. Hope and pray for it’s earliest success in this fight against Corona. This may epoch a new era of #AatmaNirbhar Bharat,1,0.939963801385488,1,0.1925114959848705,1,0.7500420449363719,1,0.0180063954098753,1,0.2610848708593765,2.1616086085759822
68,1284918427228893184,Moderna’s experimental coronavirus vaccine moves to a large and decisive clinical trial after the latest study showed the shot induced the desired immune response #WSJWhatsNow,1,0.92007488510646,1,0.4017374308268089,1,0.7734638118290672,1,0.2174200115576663,1,0.8095914639228908,3.122287603242893
90,1284040360453214208,Human trial with Corona vaccine (COVAXIN) of Bharat Biotech started at PGI Rohtak today. Three subjects were enrolled today. All have tolerated the vaccine very well. There were no adverse efforts.,1,0.9728534223539002,1,0.6557924005730507,1,0.6517427113755798,1,0.3581018042969579,1,0.3150592817531382,2.953549620352627
123,1283928520960258048,MEDICINE: Human trials of a vaccine being developed by Oxford have shown it generates an immune response against the coronavirus infection,1,0.9518996866558412,1,0.3530638758857389,1,0.6581072810474617,1,0.2089522321798962,1,0.5618538602152204,2.7338769359841586
113,1283765432177041408,"BREAKING: ""A cyber espionage group, almost certainly part of the Russian intelligence services"" attempted to hack coronavirus vaccine research, U.K., U.S. and Canada allege. ",1,0.9076502704076924,1,0.2720870435878456,1,0.7512450382198589,1,0.3884689871992676,1,0.4668226222065392,2.786273961621204
16,1283755241209335808,"BREAKING: UK, US and Canada accuse Russian group of trying to hack into coronavirus vaccine research.",1,0.930571313544882,1,0.5335899335579446,1,0.6513616409560864,1,0.9060676106972309,1,0.7895991932835807,3.811189692039725
126,1283673572276305920,"Oxford's coronavirus vaccine is reported to have shown promising results after the team discovered the jab could provide ""double protection"" against the virus ",1,0.9535606815284092,1,0.3336805989186926,1,0.7171286091017215,1,0.2771209226638123,1,0.4392874795275775,2.720778291740213
80,1281659175450185728,MEDICINE: Coronavirus vaccine by BioNTech SE and Pfizer could be ready to seek regulatory approval by the end of this year. (Via WSJ),1,0.8312314002699275,1,0.5473783915043404,1,0.7525187105461316,1,0.2154311728955406,1,0.6678362205171569,3.014395895733097
69,1274483847443419136,"I am here at the Trump rally in Tulsa The media is saying “trump supporters” will spread corona There are blm, antifa, and leftist protesters out here not social distancing Will @donlemon report on that too?",1,0.5664298066160617,1,0.5732312384340493,1,0.448647191536033,1,0.9543331979542397,1,0.577778984188568,3.120420418728952
54,1274479087797571584,"@AbiyAhmedAli Mr Prime Minister, you have hundreds of #Ethiopian women in #Lebanon enslaved in modern days slavery. And now they are being thrown out on streets like garbage due to the economic crisis and #COVID19. Immediate &amp; affordable repatriation &amp; evacuation by the @flyethiopian is needed",1,0.9448077965310124,1,0.2569212190681221,1,0.9123387196054544,1,0.9611022989665248,1,0.1809077659399409,3.256077800111055
575,1274442227096252416,"COVID-19 is still a threat and we can’t let up on taking precautions every day to stop the spread and protect our families and neighbors. Please keep wearing a face covering when you leave the house, maintaining physical distance from others and washing your hands often.",1,0.1323101697950202,1,0.1429449328729535,1,0.8251577651127007,1,0.131814286523869,1,0.1415013039780859,1.3737284582826292
106,1274425369177853952,Remember how you taught your kids not to open the door to strangers? ? Now its your turn to keep the door shut to anyone you don't know unless they have a #WARRANT! Georgia kicks off chilling door-to-door #COVID19 blood collections -,1,0.959654309249695,1,0.4288916944432386,1,0.9105609422383338,1,0.4801431061860648,1,0.0449817330223243,2.824231785139657
516,1274393242025562112,More data pointing to #HCQ being effective prophylaxis against #COVID19.,1,0.4547311173185926,1,0.3502045646475336,1,0.703937831348439,1,0.1084818768325106,1,0.1550071363770486,1.7723625265241243
479,1274386951144169472,"So umm... there’s a COVID-19 exposure log trying to sync with my Bluetooth and Health app, and I definitely did not download or consent to adding the exposure log (contact tracing tool) to my phone. WTF is this? ",1,0.2011615442937031,1,0.47181907825167,1,0.8849218489688347,1,0.237571928800506,1,0.1019471179898153,1.897421518304529
354,1274380731570151424,Bolsonaro fraudulently circumvented Trump's COVID-19 immigration ban to smuggle his scandal-plagued ex-Education Minister into the U.S.  by @ggreenwald,1,0.3989286471958254,1,0.4447505850980342,1,0.7482038867883588,1,0.2394178117419301,1,0.2785975842183372,2.109898515042486
539,1274354671315038208,"⁦@RonDeSantisFL⁩ won’t take responsibility for his ineptness, and then blames Hispanics. 🙄🤦‍♀️ Florida Governor Ripped For Trying To Pin COVID-19 Spike On Hispanic Workers ",1,0.2508032881464241,1,0.2145033676593951,1,0.7667982618736006,1,0.1956100000000332,1,0.256045467788399,1.6837603854678522
224,1274328250366517248,"435 child care centers that never closed, serving children of essential workers. 16 total COVID-19 cases in 10,558 children. ",1,0.9264095931999982,1,0.2616516428224045,1,0.6886317469624083,1,0.1531222250405689,1,0.3211946699823035,2.351009878007684
212,1274293240355790848,Over R5 million of UIF Covid-19 relief funding has been allegedly fraudulently or mistakenly paid into the wrong account. | @nickymccain,1,0.8000489571035067,1,0.3089071086461459,1,0.6201099104105913,1,0.2305373128979362,1,0.4343050908390096,2.3939083798971894
138,1274215202221772800,"Yesterday my gun man has been tested positive with corona. I've taken test along with my family &amp; karyakartas, report is expected in 2 days. Increase your immune system to defeat #corona request all to perform yoga, exercise &amp; guidelines of Aayush mantralaya. ",1,0.824732858227217,1,0.7232523797642662,1,0.5710068130988635,1,0.2375332540446737,1,0.2854077827611694,2.6419330878961897
198,1274202129591222272,"#Brazil surpassed the one million mark for #COVID19 cases and is close to 50,000 deaths, four months after the virus was detected there. It is the second country to confirm more than one million cases as the disease continues to spread. ",1,0.993781419408099,1,0.4299154532319142,1,0.7545766601946188,1,0.1493076893503264,1,0.0980982855142089,2.4256795076991677
249,1274179113486389248,75% of all COVID-related deaths in Arizona are in the &gt;65 age bracket.,1,0.8979534337153922,1,0.277667440510962,1,0.741877864160304,1,0.2736692138596661,1,0.0974539948892695,2.288621947135594
460,1271101867834191872,"Vaccine for stupidity urgently needed. #vaccine #corona Godman’ Aslam who ‘cured’ by kissing hands, dies of coronavirus ",1,0.510986032900431,1,0.3284268868578028,1,0.5528031898594219,1,0.0429727120633153,1,0.4990074218249498,1.9341962435059208
335,1261052353773363200,"Our new paper rapidly studied T cell + antibody immune responses in average COVID-19 cases. This is good news in multiple ways, including coronavirus vaccines. @ljiresearch  ",1,0.9643692020263884,1,0.1919502286918952,1,0.7030571724801118,1,0.0604077281771782,1,0.2083894300741952,2.128173761449769
271,1256292084954230784,There are over 100 different coronavirus vaccine candidates in the works. These candidates take a variety of approaches to protecting the body against COVID-19:,1,0.9750782997066628,1,0.1449945258074437,1,0.8460387389298875,1,0.0634147930288215,1,0.2221612833735506,2.251687640846366
158,1252898640110055424,BREAKING: Germany permits human trials of a possible coronavirus vaccine,1,0.8097364869498396,1,0.5804348276954875,1,0.4902201819257767,1,0.1211610095347941,1,0.5780761329006014,2.5796286390064997
53,1251569786435203072,More than 4500 DIED YESTERDAY from Coronavirus. No vaccine. No treatment. No surveillance testing. No strategic plan. We will never break out of this pit and get back to work. Trump has failed at national leadership.,1,0.9801776860374374,1,0.9608667367080624,1,0.6886410697712269,1,0.2898569174651294,1,0.3371642760002578,3.2567066859821137
39,1250486713241174016,The U.S. had a program that put scientists all over the world to identify viruses early so we could get a head start on vaccines and treatments. The program was working in the exact lab in Wuhan that identified coronavirus in January. Trump shut the program down last September.,1,0.9783626429297768,1,0.4436351185837059,1,0.8282268835058598,1,0.184590496300401,1,0.9598728458825738,3.394687987202317
60,1249234287288778752,India Today News Director Rahul Kanwal claimed that President Trump suggested early access of coronavirus vaccine to India in his interview with Fox News. #AltNewsFactCheck could not find any such reference in the interview. | @samjawed65,1,0.9615862769905534,1,0.4881608059406459,1,0.8375501670953927,1,0.1206433825993206,1,0.7866911521454166,3.194631784771329
109,1247445921832603648,“The hangover from a colonial mentality has to stop.” The head of the WHO condemns the “racist remarks” of scientists who suggested potential coronavirus vaccines could be tested on people in Africa.,1,0.9784101996534365,1,0.4112141408243148,1,0.8111625978052164,1,0.2594097877662069,1,0.3458938736880157,2.80609059973719
62,1247380490643845120,"UNITED STATES: Coronavirus vaccine, backed by the Gates Foundation and other organisations, is entering Phase One clinical human testing.",1,0.9150379060007372,1,0.5110159690292367,1,0.580385538622926,1,0.3745600694895392,1,0.8026865115371432,3.1836859946795824
499,1245730576310702080,"Today, University of Pittsburgh School of Medicine @PittHealthSci scientists announced a potential vaccine against SARS-CoV-2, the new coronavirus causing the #COVID19 pandemic.  ",1,0.8964761138389191,1,0.1346883615702867,1,0.6868833371232036,1,0.0175317570903366,1,0.1089075120130984,1.8444870816358443
22,1245253968126570496,"They are infected with Communal Virus, which is more serious than Corona Virus. This virus infects &amp; hollows the brain. Unfortunately it has no cure &amp; no vaccine ",1,0.8159230374819827,1,0.960317188242526,1,0.3118497181576015,1,0.789032298363456,1,0.7383147727332409,3.615437014978807
20,1243293098735788032,"Watching today’s Corona Conference... The strangest thing about @realDonaldTrump is that no matter what he talks about - ships, vaccines, or “American citizens” - it’s completely detached from, utterly removed from, the warmth of human life. He’s a sociopathic P.T. Barnum.",1,0.6694447720290995,1,0.7869540718270545,1,0.7063145964421838,1,0.9822644447086708,1,0.5872449416096621,3.7322228266166704
8,1242428305359462400,"Reminder that two Republican senators were implicated this weekend in an insider trading scandal, selling millions in stock while telling voters COVID-19 was a hoax.   Neither Republican has resigned.",1,0.9668240162911996,1,0.622319798051166,1,0.9544378711625996,1,0.6795516662005138,1,0.7648836221541804,3.98801697385966
120,1242397688961753088,"If U love humanity, then pl stop forwarding any fake msg abt #Hantavirus to avoid panic, when we already hv enough to fight wid #Coronavirus. Hanta Virus spreads only from an infected animal's urine,faeces or saliva.  Pl educate yourself &amp; RT for others to understand. #NoFakeNews ",1,0.5909060680743956,1,0.7910916707368326,1,0.7390301123216805,1,0.4087589174063178,1,0.2201405153485433,2.7499272838877697
167,1242001719996739584,Government of India issues advisory to all social media platforms in order to curb the Misinformation/#FakeNews on #Coronavirus.  As #IndiaFightsCorona join the league of #coronawarriors   Suspect a forward to be #Fake : #Whatsapp Us: +91 87997 11259  | 📧- pibfactcheck@gmail.com,1,0.9726446916442616,1,0.4482684403207304,1,0.7439990046831981,1,0.2460831740201428,1,0.1351078867208288,2.546103197389161
200,1241683913535148032,#FakeNews Alert  #PIBFactCheck: The claim that Paracetamol can treat #Coronavirus infection is false!  Beware of #False remedies being shared on #Covid19india .  For authentic information on #CoronavirusInIndia follow @MoHFW_INDIA,1,0.7243002371258,1,0.2132605948930968,1,0.4955054751155354,1,0.3135296531749061,1,0.668279244794592,2.4148752051039306
124,1241619416594255872,"Bihar reports first COVID-19 death: 38-year-old man with travel history to Qatar dies at AIIMS, Patna, says hospital official",1,0.93030662964121,1,0.6029050821136361,1,0.6419162102164332,1,0.1299275294227185,1,0.4242106666700491,2.7292661180640465
127,1241608444966137856,"First Corona death in Bihar. 38 years old Saif Ali died last night at AIIMS, Patna. He returned from Qatar few days back .",1,0.9328401103202928,1,0.6575550334618985,1,0.5339356968559195,1,0.0612590126865323,1,0.5342021241312634,2.7197919774559067
436,1241388679722979328,Congress Gen Secy Ms @priyankagandhi  asks people not to panic ; don’t spread fake news ; take precautions and wash hands... #Corona,1,0.4835270819586985,1,0.3752274768638715,1,0.5425544838763919,1,0.2386224233069246,1,0.3568013391911937,1.9967328051970803
50,1241253205406822400,"“Nobody wants to go close to me.”  After Nigeria recorded its first positive #COVID19 case, a story went viral on social media. It claimed the patient's taxi driver was demanding a payment not to spread the disease. The story was fake, but the impact on Jude has been very real. ",1,0.989343828935792,1,0.554638171927667,1,0.7326029749644892,1,0.4735884267746963,1,0.5294690428087293,3.279642445411373
23,1241143349047853056,"#Qatar refused to prepare a hospital for the thousands #CoronaVirus infected migrant workers on its soil, instead, it has locked them inside animal shelters without any medical care! Migrants workers are not slaves, they have rights! Shame on #HumanRights orgs for being silent!",1,0.9900716185656044,1,0.2989324200694672,1,0.7040216170257709,1,0.6472141369642337,1,0.9612664364124904,3.6015062290375663
92,1241125126340595712,"Texas, NY, &amp; Cali are the 3 largest states. Cuomo &amp; Newsom are aggressive, *knowing* what's to come.  In Texas, Greg Abbott is “fake coughing” to a reporter's questions, and Sen Cornyn is tweeting Corona beer pics  2 weeks from now my state will be a dystopian rodeo.   Book it.",1,0.7686193685572221,1,0.6758756087471777,1,0.6669560113084998,1,0.6449673474728421,1,0.1866140482025802,2.9430323842883217
493,1241120640981250048,"Garlic may be tasty, but it WON'T protect you from the new #coronavirus.  Don't spread rumors.  The fight against #COVID19 is also a fight against disinformation.  #ShareInformation #ShareKnowledge #StayAtHomeChallenge ",1,0.7696879422286887,1,0.2308987654274079,1,0.4938644267114346,1,0.0446659379949916,1,0.3161914292264056,1.8553085015889283
48,1241075579601985536,I repeat... China warned WHO of the New Corona Virus in DEC of 2019...  The President of the US called it a “HOAX” until about 10 days ago!!!,1,0.9423916281331828,1,0.2217252966022436,1,0.371354689344722,1,0.9682969920318664,1,0.7809220263437453,3.28469063245576
176,1241052755793412096,Exactly one month ago Italy found its first case of #coronavirus. I’ll tell you what happened in only one month. I hope you can learn from our mistakes.,1,0.7762122500072764,1,0.642003188370176,1,0.4495089529016114,1,0.3963223803270589,1,0.2554920655948929,2.519538837201016
204,1240963320322162688,Actual people telling the World that Pakistan is taking precautions against #CoronaVirusPakistan. But our Fake Media giving only hype &amp; sensationalism. We all have to be ONE in this war against #CoronaVirus. Stay home. Stay safe.,1,0.8878608876368319,1,0.4621625787782996,1,0.6429502095263572,1,0.2303867890206505,1,0.1764150276661286,2.399775492628268
481,1240808335349342208,"As we saw over the wkend, disinfo is being spread online about a supposed national lockdown and grounding flights. Be skeptical of rumors. Make sure you’re getting info from legitimate sources. The @WhiteHouse is holding daily briefings and @cdcgov is providing the latest.",1,0.4836661952226555,1,0.260621825762539,1,0.6223903070448007,1,0.4890303039224128,1,0.0354612710930717,1.89116990304548
578,1240743583860195328,celebrities making singing videos as corona virus now tops over 230k cases worldwide,1,0.1844479509149288,1,0.3795272413927624,1,0.3429882373839432,1,0.1902922407856433,1,0.2226837689374212,1.319939439414699
66,1240676575168921600,"So, the last week I have been battling COVID-19 &amp; Pneumonia. Never in my life have I been this ill. “Young people aren’t at risk, they’ll only have mild symptoms” Wrong.   I want to open up about the difficulties I’ve gone through these past days, what it was like in the ICU...",1,0.9950177653811982,1,0.3496087957777465,1,0.8952857404089966,1,0.8447105409101807,1,0.0391948033622489,3.123817645840371
110,1239335549795622912,BREAKING: First dose for possible coronavirus vaccine to be trialled tomorrow in the United States,1,0.9828386849916844,1,0.5660905626145569,1,0.7001831871889528,1,0.1305101917965035,1,0.4235002457885481,2.803122872380245
555,1237612187570470912,Short video... #Coronavirus spreads all over the world #Wuhan #COVID2019 #koronawirus #Korona #Corona #CoronavirusSpread #CoronaVirusUpdate  #COVID19,1,0.5542727820437304,1,0.4971579058350203,1,0.2611879911896702,1,0.1649820183954073,1,0.0928128119140634,1.5704135093778917
122,1237580045553524736,"Four days ago @realDonaldTrump said he âstoppedâ the #coronavirus &amp; âclosed it down.â As of tonight, there are over 1,000 cases in America with at least 31 deaths. The virus has now spread to 37 states. And we still lack sufficient testing. #FactsMatter ",1,0.989495221578898,1,0.159539285442002,1,0.5964339654140725,1,0.4121737281748723,1,0.5812301189468432,2.7388723195566875
56,1237562584477265920,"I mainly shared this story because I want people to know how difficult it is to even get tested for #COVID19 in Missouri right now. With such a narrow group of people being tested, can really know the extent of the outbreak? The current system seems pretty foolish.",1,0.942252016069292,1,0.362238475541133,1,0.8380666477056029,1,0.7735408403656923,1,0.3301914590281196,3.24628943870984
37,1237560750102556672,"Instead of prioritizing regular Americans who need tests for #coronavirus, or paid sick leave because they live paycheck to paycheck, @realDonaldTrump wants to bail out oil billionaires. Thank goodness the House of Representatives, and not @POTUS, has the Power of the Purse. ",1,0.8540626279336492,1,0.2294487812977008,1,0.820775871083985,1,0.5821079140412478,1,0.9633360912655308,3.4497312856221134
144,1237513303720521728,Bigoted statements which spread misinformation and blame Asians and the Asian American community for #coronavirus make us all less safe. @GOPLeader must delete this tweet and apologize immediately.,1,0.512912252579143,1,0.180164138305516,1,0.7086374004720352,1,0.2926217088304295,1,0.9242951128658689,2.6186306130529924
57,1237503494325559296,"EXCLUSIVE Nadine Dorries, a health minister, has become first MP to be diagnosed with coronavirus She has been in Westminster for past week, met hundreds of people, and attended a No 10 reception hosted by Boris Johnson on Thursday ",1,0.9855180014260588,1,0.2457652365320112,1,0.7795839207425365,1,0.9152895686637847,1,0.3199293608861422,3.246086088250534
557,1237503272555909120,Update of confirmed #COVID19 cases outside of China: #corona #coronavirus #CoronaVirusUpdate #Korona #koronawirus #Covid_19 #COVID2019 #coronavirusturkey #coronavirusitalIa,1,0.7406505611845383,1,0.2860589826602857,1,0.0784997259093241,1,0.2095602048171311,1,0.2438024467256391,1.5585719212969185
88,1237404677307760640,"Ebola has a 50% death rate. If you got infected, youâd most likely die. Covid-19 has a 3.4% death rate. Obviously not as bad as Ebolaâbut that makes it up to 34x more deadly than the seasonal flu  ",1,0.9672840974252196,1,0.2194296109298231,1,0.7810288441140322,1,0.0179619719898093,1,0.9693406737752762,2.9550451982341603
486,1237362407506313216,"Amazing! What South Korea is doing is really bending their #Covid19 epidemic curve. Only 131 new cases today, versus 909 on Feb. 29. It's not just China. This clearly can be done.  ",1,0.845787470962021,1,0.2392578110247833,1,0.4021836341448974,1,0.1014915253528917,1,0.2965426602832365,1.8852631017678303
524,1237349518359724032,"Just two months ago, Taal Volcano was erupting, giving rise to great fear and suffering. Today, serenity reigns in Taal, reminding us that the COVID-19 outbreak, too, will come and go, and with social solidarity, we can emerge stronger as a nation. ð· Tomas Tirona ",1,0.2539354884731752,1,0.1066370713929477,1,0.9172464885664232,1,0.0472249444169792,1,0.4268046923951203,1.751848685244646
562,1237305169932472320,All new cases of #COVID19 in PH are Filipinos Here are information on all 33 cases | via @raphbosano,1,0.8506385192006274,1,0.2816717833523533,1,0.0830612664675591,1,0.1641243694914508,1,0.1251625842256655,1.5046585227376563
315,1237271298557882368,"BREAKING: The total number of #COVID19 cases in the Philippines rise to 35 this afternoon, after DOH reported additional 11 confirmed cases. ",1,0.9840816143936796,1,0.3138112134508242,1,0.6094274034817191,1,0.1303256096940761,1,0.1251277743653249,2.162773615385624
256,1237249222442807296,âIsrael announces mandatory two-week quarantine for all overseas arrivals.â Want to bet Israel doesnât have an epidemic in their country? Borders are a wonderful thing. #Coronavirus,1,0.807854450954614,1,0.4008120630454472,1,0.6880602772175404,1,0.2275035999788904,1,0.1560861825156021,2.280316573712094
26,1237238588158312448,"#COVID2019 can be carried by anyone: a US citizen, a Japanese tourist, an undocumented youth, or a Member of Congress. #Coronavirus doesnât care about your party, gender or religion. It is not Chinese, itâs a virus. Below are some myth busters from WHO. ",1,0.7032870356730062,1,0.6943567833129153,1,0.513639064190671,1,0.9201036465306116,1,0.7078672427551608,3.5392537724623647
117,1237116341011853312,"BREAKING: All Italy is locked down, PM Conte has just announced. Everyone must remain at home. Nationwide lockdown. #COVID19",1,0.9504104635305414,1,0.6276923076372738,1,0.3401628505475986,1,0.2054400290635291,1,0.6316555247731801,2.755361175552123
30,1237115548061716480,"Oh my god, the doctors and nurses at Bernie's Coronavirus town hall are PISSED at the media question they just got. They got asked how the United States can pay for free vaccines, and the panel turned it around and said that no one asks how we can afford endless wars.",1,0.9687692789719512,1,0.1746395966265526,1,0.8402208843548465,1,0.5772303033672807,1,0.96108724860713,3.521947311927761
210,1237107071947948032,Can someone explain why people who came in contact with the CPAC attendee are doing self quarantine instead of getting a #coronavirus test? Wouldnât we want to know ASAP if anyone that attendee interacted with now has the virus?,1,0.9584116697960372,1,0.0416739525035534,1,0.6179674990188665,1,0.0595085532984482,1,0.7175205644790231,2.3950822390959288
42,1237057600925175808,"In the 5 months since the beginning of the Corona Virus outbreak, 3800 people Worldwide Have died. In that same period The flu has killed Over 310,000. Wake up people! The Coronavirus ""Scare"" Is a maufactured crisis. Ask yourself: Who benefits from this crisis? Feel me??",1,0.993308861995386,1,0.4604578437546582,1,0.6076249120983184,1,0.4666755476232347,1,0.8457358295398852,3.373802995011483
19,1237040928092639232,Dear @realDonaldTrump: Have you talked to your own @NIH expert Dr. Fauci? He said #coronavirus has mortality rate of 2% &amp; that 15-20% of people will require hospitalization. Thatâs about 20 times more lethal &amp; serious than the Flu. Death rate likely higher for older Americans.,1,0.9860285658721564,1,0.524747473220011,1,0.7539040230763,1,0.5168649698526351,1,0.9585923354955304,3.740137367516633
286,1237015945186398208,BREAKING: Pres. Duterte declares #WalangPasok in ALL LEVELS in Metro Manila until March 14 due to #COVID19. |via CNN Philippines,1,0.8478119823726622,1,0.4602517778835227,1,0.6993448767028739,1,0.0865431561352373,1,0.1182375860327403,2.2121893791270364
455,1237015745583669248,JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24,1,0.9267737469571016,1,0.2080291087606087,1,0.5109656391067768,1,0.1087443160583233,1,0.1971001606242266,1.951612971507037
274,1237015260571168768,"JUST IN: President Duterte suspends classes on all levels in Metro Manila from March 10 to March 14, 2020 amid threat of #COVID19 #WalangPasok ",1,0.9059357901511276,1,0.4305310984171118,1,0.7608254759004142,1,0.1068674283178168,1,0.0366964364051839,2.240856229191654
387,1236967717535731712,Covid-19 hit during cold/flu season. Wondering if you might have the virus? This chart on #covid19 v. cold v. flu is helpful:,1,0.6005880499053717,1,0.3815729824136402,1,0.395402669220292,1,0.4188291258164749,1,0.2710495204691738,2.0674423478249526
137,1236951328783388672,"Saw some irregularities w/ the usage of the ff. in articles, to provide clarity: ð§¬ SARS-CoV-2 (Severe Acute Respiratory Syndrome Coronavirus 2) is the virus. ð¦  COVID-19 (Coronavirus Disease 2019) is the disease. Hence, SARS-CoV-2 causes COVID-19. Nonetheless, stay safe. ðð»",1,0.9201847547806956,1,0.5516757226312625,1,0.5814786060131266,1,0.5400409426188789,1,0.0508759397194407,2.644255965763404
443,1236936132715143168,"There are now 10 new confirmed cases of #COVID19. Total now at 20, according to DOH | via @kristinesabillo ",1,0.9539850487124304,1,0.2198357920964658,1,0.4858133573378318,1,0.1634899577441261,1,0.1596739878959374,1.982798143786792
78,1236833678380027904,"EXO Baekhyun donates 50 Million Won to help those that has been affected by Corona 19 Adding up the amounts donated by EXO Members, they have donated 220 Million Won in total !! #EXO #ë°±í @weareoneEXO ",1,0.9447921718269512,1,0.2959103378709218,1,0.8265027624057485,1,0.0350285099753874,1,0.9445929991184324,3.046826781197441
289,1236817440606056448,"BREAKING NEWS: Quezon City has a confirmed case of #COVID19, according to Mayor Joy Belmonte. Raya Capulong, ABS-CBN News ",1,0.8210679699419815,1,0.3353045823809795,1,0.5807850294047519,1,0.1519210051045521,1,0.3189028419108264,2.207981428743091
360,1236790504249057280,.@SenSchumer &amp; I are demanding that the Trump Administration prioritize the health and safety of American workers and their families over corporate interests. #coronavirus,1,0.4220005188197994,1,0.2163866985063052,1,0.7583038520497908,1,0.3618815048713424,1,0.3452358947092087,2.1038084689564465
119,1236739714897473536,"In the wake of the #coronavirus, Sen Josh Hawley introduces a bill to end United States dependency on China for the manufacturing and distribution of our medical supply. ",1,0.9656285945304126,1,0.0533031926198753,1,0.787621594332055,1,0.0566211913113424,1,0.8907682416216567,2.7539428144153417
44,1236576408471822336,Two weekâs sick pay: ð¬ð§UK Â£188.50 What youâd get if you lived in: ð¦ð¹Austria Â£574.70 ð©ðªGermany Â£574.70 ð¸ðªSweden Â£459.76 ð³ð±Netherlands Â£402.29 ðªð¸Spain Â£241.37 Statutory sick pay in the UK isnât enough to live on. RT if you want decent #SickPayForAll #Coronavirus #Ridge #Marr,1,0.9542804109480962,1,0.4909125031956094,1,0.3637282410612921,1,0.6836876218458698,1,0.8584133414966675,3.3510221185475357
378,1236537380342915072,"The Italian COVID-19 outbreak has just been explosive... look at the numbers &amp; timeframe. Time is not a luxury we have! Feb 18: 3 cases Feb 21: 20 cases Feb 24: 231 cases Feb 27: 655 cases Mar 1: 1,694 cases Mar 4: 3,089 cases Mar 7: 5,883 cases",1,0.9807068630379654,1,0.298307259223636,1,0.1615027320662683,1,0.3147736777382814,1,0.3333063190690886,2.0885968511352395
571,1236448518585319424,But I thought the Corona Virus was just a Democratic hoax to hurt Trump? Moral to the story: science and nature do not give a damn what Party you belong to.,1,0.0934640521521414,1,0.8070102363750549,1,0.0837523034117692,1,0.0736048466070343,1,0.3566106909237354,1.4144421294697354
319,1236289649737371648,Panic buying and stockpiling of toilet roll continues. These are the scenes at Costco in Farnborough in Hampshire today. #coronavirus #toiletpaperpanic #panickbuying,1,0.9175796554469005,1,0.2352753709287066,1,0.6546234720964506,1,0.1344844951765421,1,0.2139032316512726,2.155866225299872
85,1236100103917756416,"Corona Virus Pro Tip: If you mix Emergen-C with Vodka you literally cannot get sick, itâs actually science",1,0.0615717695586701,1,0.931218613740012,1,0.1552746527231081,1,0.9219779327964952,1,0.9130752918723978,2.9831182606906834
12,1236048815754326016,CONTINUED LACK OF #COVIDー19 TESTING IS A DERELICTION OF DUTY BY @realDonaldTrump. He knew since Jan about the #coronavirus.  What is particularly shameful is @POTUS is using the artificially deflated numbers due to lack of testing to say the virus has been stopped. It has not.,1,0.9956253747201516,1,0.5679813230803726,1,0.5322000602823355,1,0.8735925003237114,1,0.9227123944424526,3.892111652849024
171,1236020820947931136,"Epidemiologist Marc Lipsitch, director of Harvard's Center for Communicable Disease Dynamics: “In the US it is the opposite of contained.' ",1,0.8503204483631517,1,0.1599562025648683,1,0.6866543896133065,1,0.4714816606731088,1,0.3722008644519352,2.54061356566637
